Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,6,712917050,131072,5439.13,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,7,720590450,131072,5497.67,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,8,727290750,131072,5548.79,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,9,738423750,131072,5633.73,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,10,711300750,131072,5426.79,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,11,749344350,131072,5717.04,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,12,730110650,131072,5570.3,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,13,729230450,131072,5563.59,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,14,743396750,131072,5671.67,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,15,728008650,131072,5554.27,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,16,710843950,131072,5423.31,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,17,732108750,131072,5585.55,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,18,728236050,131072,5556,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,19,727009850,131072,5546.64,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,20,727006650,131072,5546.62,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,21,724295150,131072,5525.93,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,22,735293950,131072,5609.85,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,23,707274550,131072,5396.08,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,24,752172350,131072,5738.62,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,25,748024750,131072,5706.98,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,26,791585450,131072,6039.32,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,27,774562050,131072,5909.44,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,28,745700050,131072,5689.24,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,29,709977750,131072,5416.7,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,30,731862450,131072,5583.67,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,31,724077650,131072,5524.27,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,32,727947250,131072,5553.8,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,33,730819750,131072,5575.71,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,34,712379750,131072,5435.03,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,35,706601550,131072,5390.94,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotLeftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotLeftInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,36,762594450,131072,5818.13,0,0,0,0
