Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,4,912547700,65536,13924.37,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,5,937645000,65536,14307.33,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,6,894795600,65536,13653.5,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,7,989188600,65536,15093.82,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,8,937341600,65536,14302.7,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,9,833835900,65536,12723.33,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,10,849087000,65536,12956.04,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,11,818719600,65536,12492.67,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,12,834005400,65536,12725.91,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,13,775242600,65536,11829.26,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,14,782294700,65536,11936.87,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,15,773767300,65536,11806.75,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,16,782747500,65536,11943.78,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,17,820577500,65536,12521.02,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,18,799864700,65536,12204.97,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,19,773908400,65536,11808.91,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,20,785513500,65536,11985.98,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,21,804352900,65536,12273.45,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,22,771129800,65536,11766.51,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,23,784027300,65536,11963.31,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,24,773655100,65536,11805.04,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,25,770248000,65536,11753.05,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,26,854338900,65536,13036.18,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,27,810417900,65536,12366,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,28,833117000,65536,12712.36,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,29,774040800,65536,11810.93,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,30,770831200,65536,11761.95,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,31,842231000,65536,12851.43,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,32,792750700,65536,12096.42,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,33,798548600,65536,12184.88,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,34,787007900,65536,12008.79,0,0,0,0
